# Corpus oracle digests: sha256 of the compiled bytes per script per level (-O0 -O1 -O2), or
# 'refused'. Generated against the pinned compiler and corpus by: pnpm ssl-oracles
# The integration sweeps compare against these and refuse to run when the pins below have moved.
compiler sha256:a992a0fd9177a21370016e1d39b03ba78ee51243c5ebdd15b81ef78aab5adfd4
corpus https://github.com/BGforgeNet/Fallout2_Restoration_Project f0934f2b1ed9457b334baa6a950aa8ed3782642e
corpus https://github.com/BGforgeNet/FO2tweaks acf81c2b923c55e6b0a0eb9d267dcf6627e03410
corpus https://github.com/BGforgeNet/Fallout2_Party_Orders 14c4d134d772b1a97f1389fdc5967a3bfb6e38eb
corpus https://github.com/sfall-team/sfall fb47779d4cf8f1af4693ba9461037452c3bd1320
Fallout2_Restoration_Project/scripts_src/navarro/ccdrill.ssl 25f6dab818c7bee37a9f7475005cb89e07c86c2a5e464b2bf777c45faf41c767 abe0462ceeb6c0dfb4f3462afac8c7c9414a83b2b2f75e6d82805006117d0846 bb832d1cb90c80e56d198caf61b328d5c145b8a8dd3c1a97753ace76898fdf46
Fallout2_Restoration_Project/scripts_src/navarro/ccfak9.ssl b6736dd9116d6264f866f37e661469dacced10d6980a10814a15075c307c67e7 7917629253301b5fab1895a100556c174e75f333a4f505f385e390a322a3ee22 9a2473ecca621c6d8c449527a25859fa3cab52d845ea3e6a39fedd65433a6949
Fallout2_Restoration_Project/scripts_src/navarro/ccggbak.ssl 795f9d237b90b4df06ceeb6f0e9c570da681d61860f00e974b213b5ca256b2ba d494c293ee434cafb9afa9c9da157c1e10de7497b7f6342c7cc210a27dfb03b0 d75c3805123ec53226a4d930e95c4ed95820111a913dac7c79fc6e5a58646dc6
Fallout2_Restoration_Project/scripts_src/navarro/ccgguard.ssl a10f96756df1f7cfdb76a64c6584e9fdd816d16f173d52b692b4d135cb29dd3e d35009789f3a77b14e37cc81b8d75d852adf13b9bde49709a31b3f1e40ba5d4d 5647b366f6cadf3017c526b9038678e74eb8e1baed38506dc84dd30ae31470dc
Fallout2_Restoration_Project/scripts_src/navarro/ccgrdca.ssl 1838cb6a7b1891e85857524f0837de94db373ae3d5d89d83beec0a706d71ef8e 092bfd8494cd4555a263dd8f2ac5748f0f5ee3eb4b49b36cf3734c32f3ae2fad 87234d8ab6af8270588398bae835262e5e4b6dcf8387371bb7a9ca60a4ccf34c
Fallout2_Restoration_Project/scripts_src/navarro/ccgrdpa.ssl 7078694d4dff5ccdd764af3069434fdc87903ff5a67c1ab1151da81462651877 09cc78d882ff84674cd68008a6e19e62e650696f6a47c8b7a7bb2d33bf786a27 881e7a8696f2f93f9c9a586ae3a3f13f1ea95c5820c2ef44b1f7bed371fa0678
Fallout2_Restoration_Project/scripts_src/navarro/cck9.ssl 0cde9ccef05191471684e5f4fe8220e906b91cad47d14b0204c454e18e64b9f4 d1b5f17ce58612807e75a374611e159ce886878bd8b690d2f6525b42105e3c7f 5809211a7afd38ed9e65b2fde6508f5031b486018ae944d1e6e2850a06608bf9
Fallout2_Restoration_Project/scripts_src/navarro/cckevin.ssl be27fe106c47fdb00a92e6c6474f192e613b4841c724de74b5455d95fbe2b134 f72340927e65eee939cf058eeb5e209748ab58cc693265d163a1660747488a71 5709980f4111a25da92db29fc19eb5e4606fe962025faf596fd9e64a74124b2d
Fallout2_Restoration_Project/scripts_src/navarro/ccmandr.ssl 70639a26b06a90c4a419104461d1636e7e244bc834d2326bfdade583c3ef19c4 5b5748cf13ee700add63f054233bda5f5070ff7c4590565eb7e265dce68219ba 54bcb162c87206a5f77f623ed4815847d7dd3f3f0dad9f7839f27714a647bccd
Fallout2_Restoration_Project/scripts_src/navarro/ccmedgrd.ssl 2388d285b470661586598c68cd89c91b5a800b5514846a4079e96059405658d3 819d311d4ca8e7282679f1d288d605bc6d46fc81a0f152317ba9ed3a0dead7e9 fe71765bba7bb799b2328d9b205939cd6c485c73407f6978e1fef8e81c72eeca
Fallout2_Restoration_Project/scripts_src/navarro/ccncomp.ssl 7569a50a6064525a6343a6c1efb2b2ae79d449f7d3fe31e7b70687a9293c36c2 d2a2ce4cd0dc85dfbf5140da463b36903dad4e1729312f2cf0fbce016f88d3bd 993aa286f21afc0dc91c8ac4bb1ea2406e1ed274637367bbf4b9b2c2afc25858
Fallout2_Restoration_Project/scripts_src/navarro/ccqmstr.ssl b5545ac38b8411ec84d6c08a4ec4390320b61fb5dd5fb0e48f4a14d2660dabbc 021887fc8c39fbf054cbd5697aec4c523983b3fac662cfb2d9370ead6fe34287 296f23000ddb90892a78ebeea8ee7e42c220de10d30adbc1870b5a83acf93ea0
Fallout2_Restoration_Project/scripts_src/navarro/ccquincy.ssl a65cc09719c03198f41310e176b08627e879645548f229134321225300b7a7a0 b6d93fa8e909e9eeef9e1ffdcafc846f3e221246860352a09221fd0db4e0eb53 b858eb6cfc04f06c1133f50ae207ef5b476bc6c8484608a1a41ab02a0b3ebd40
Fallout2_Restoration_Project/scripts_src/navarro/ccraul.ssl 135cb365f2b0ea0e3c5cd4b75591b9952bd33cf1e96d0fb9b7b80a78941aca4d c58b7abbb5aa0d08dd9846104b7f61ae0deccc04f9cb108117e37a54ae00ed53 d614435964088f006933e64fde657f76dc900668d8cd5c83f46135feb7959d4a
Fallout2_Restoration_Project/scripts_src/navarro/cctech1.ssl a9be74afad4051e9ef61551d353464a5314291ec6306bca4b67655749016f0b0 e68b4a7228bc8f5548f164c23d1d18587738b18baf0fa7179e7f9497f33a9340 17786876321a7f1f204f768f67b58da91f990483a3906a523aa7b9143544ae04
Fallout2_Restoration_Project/scripts_src/navarro/cctech2.ssl 20456450e880fd2134408d35d08ddc95f10a5c8dbb6c9fcc21eb305b5f2f013e b4e3a54d2626dddcbbfe32738e38c27c179d466be896e7a9ef6bb58d19706a04 96e291756d27f1ad12a0b5c063823df2778d75b62bb6869813ae239fbe30ab6d
Fallout2_Restoration_Project/scripts_src/navarro/ccturret.ssl e2f160a01ec3101dc44042616be836397bd078ebc00fb32e15a256e40441523d 1c1d1f54968bbf22ec35be3f02279841d8da3f576de060c74d0b132d8e90b544 2e6e9ef850889d39cbe11c36ad108930a5e42ce7036a5029aa7af8df074219e9
Fallout2_Restoration_Project/scripts_src/navarro/ccxarn.ssl ca507e26de6e73c0b3d84527bf0b316321b26a3f3e297a65052114ad937550f5 8869fd9319cbcabbd0b85f44ec10f0d5041d749871ef017a68ce58fce7159780 161a8edb83bf71e5a1b6c23b1eb7512eac3d4eb4dcb36bff124747aec6f02827
Fallout2_Restoration_Project/scripts_src/navarro/cicmdwch.ssl b81150597cd03f5be8851ef64cbef6b76e5dcad8bc99b80874263562f160ac39 ea4827a836bcf8be1a8662b36558c26c559b871afd9147bf5b27a3f84bc2aa99 8847b66ace4234ee73bce63a8ed0c9ec234cf268f523d6538f5dec349233edb6
Fallout2_Restoration_Project/scripts_src/navarro/cicrisdr.ssl b37a451783904908558f2f1eb29f13a7191bbbddcc1a78fa525b0b51bbedd9c1 3f98e4475d15308d0fcd8ca8dc92a1598ab890dec2c0bcaf43442a4ceb7e423b 7da8a57ead22caeb99513a8816ba5d5ae2acc87c7cc9a13ed78cf400fa0b51c1
Fallout2_Restoration_Project/scripts_src/navarro/cidocwch.ssl 4a5b178394321535433838ce11a0ed25ad119ac06b71a0a7edd870683a3e84ad e7e3fb140c244226b4090c10b1c1336c2b5048d6973e6722a43f3e85b052a85b 21c976a3d3d235b5d39dca2afca25240e44c5f6d80cd804345eeb56549a7357a
Fallout2_Restoration_Project/scripts_src/navarro/cimine.ssl f64fc762d9c6675ab91b8d4e264c2108a225a8ce292371382ea1aeb52c268377 8a9160edf4840259823dc0a2d0123fea8f9a1c82500220ad7f62cf23d48303b7 6d211620ef6174f22239b8b401ab8805cc2e1ca9235de370e6f5868d1154ddb9
Fallout2_Restoration_Project/scripts_src/navarro/ciqunwch.ssl c79a6c69a3b6e0133f009f0725e530cc397ec968932f07b7047913c14ef3e250 dcea904755feae488c9ee14d820fff75b31ae2f5e09dc8d7b2231faf3c25da69 74cb2e9da0144ffa7cd303ac613cc03d17e0ba4af4069977c0acbd870e0baa7e
Fallout2_Restoration_Project/scripts_src/navarro/cirulwch.ssl 360bff4eaec06b0e8bc311273937235e58b681a51ed4b815a05a15cb81da379a fd233d7e47e306b0e4d755d95551ec332b30d708b3f24a829c530ba73f8526d9 bcbe8f97a43fa9ae647c8cc91a177e5783ed8c8c5349206e553bebf3099aef6d
Fallout2_Restoration_Project/scripts_src/navarro/cisactrl.ssl fb9d509a23b964082d7b354550dc3b0d8350ee91688f7dae9e5b30fa2963f2d3 d166b5c556f71bc5ac6d66d822087087222999f5d35fe35d96113645e2702207 74cd8631b0076b025f71b34fafe4eec8e3965f3a3ff160b179c87b44c14f6265
Fallout2_Restoration_Project/scripts_src/navarro/civent.ssl 2c876b2786427bbaae2826aec8f25593522689f8e6e00e7178e35bcce0b6f36a e0b4f1017a0a698e318dba6bd2dcb32f3b72127e894c35e396fe46c0dec2d174 e0b4f1017a0a698e318dba6bd2dcb32f3b72127e894c35e396fe46c0dec2d174
Fallout2_Restoration_Project/scripts_src/navarro/civerti.ssl a0a0dcf8768775ef48788683afaefb1eb5c09801faea83a757f1033ff18dccb3 91aa0130c12ed957157327e022ed70f319467be33f9fc64e44e7d0d5cbd185dd 0ce9518a899484f2f00780cff6a929676a444cf448100fb7bbab7679d5271453
Fallout2_Restoration_Project/scripts_src/navarro/csalarm.ssl dd97efbe842ba05571777789cc4b9b18cafa63d1c92b41b447b3d746db995600 62978b5847a2df5dc683b6857b7b89b64a53216c9373ea710b53a5cdddff4188 bc72589554f687bc1f3bd6640adaa4facc6e62c7b3681f17890d7a861acd79e8
Fallout2_Restoration_Project/scripts_src/navarro/csarea.ssl 8f6317985557c510b7cc60731b595c528dae6768b5501a32ce33077e8ad05b04 bec12d8ab6d4736fb5f52bb939d2b4dae385bfad10738943893939d0c6f34af9 bec12d8ab6d4736fb5f52bb939d2b4dae385bfad10738943893939d0c6f34af9
Fallout2_Restoration_Project/scripts_src/navarro/csarea2.ssl 678944e2e14395387c6c7dbbaaa96ae8f34eb1fc3d2d35fa03a5edf5eb09472c 9d5988133b0e6ec10858fa059bceef34c56d7fd48908ef90a73104c3c528ace6 9d5988133b0e6ec10858fa059bceef34c56d7fd48908ef90a73104c3c528ace6
Fallout2_Restoration_Project/scripts_src/navarro/csgate.ssl 3659a75ce7f06d82087160653203a464d5ef470998f4ed3572d68a3186a64433 a32a9af2a876ecea89b23f242226cbfd4100d9581448edd21c3ffb950c3083a9 a32a9af2a876ecea89b23f242226cbfd4100d9581448edd21c3ffb950c3083a9
Fallout2_Restoration_Project/scripts_src/navarro/csopen.ssl be31c3de404618aec165f4fb92c97c5173245c241b67eea5f9fbc82267ceb546 861ff66a8f5644289a94cc6bfa23586f5d34d2d793d2f9c401adbb7d408bcfd7 861ff66a8f5644289a94cc6bfa23586f5d34d2d793d2f9c401adbb7d408bcfd7
Fallout2_Restoration_Project/scripts_src/navarro/csopen2.ssl 14c841429747ebe1fb54ed421f29ea87603006696c8d0243b4bef8ac4218b108 e1d37b0c0ebd8fa73ea644f5fa2e69c7501d0410c7c61c98e52a2c79bc82ca03 e1d37b0c0ebd8fa73ea644f5fa2e69c7501d0410c7c61c98e52a2c79bc82ca03
Fallout2_Restoration_Project/scripts_src/navarro/csopen3.ssl d9c77956b8d001fbda4d8ad60f7e800596b4fcd8c085886756bbf21a938c0fe0 95429c3980d6f28c60b86b412cd9f0f1f148c09b6922c53e09e713827ad2a5fd 95429c3980d6f28c60b86b412cd9f0f1f148c09b6922c53e09e713827ad2a5fd
Fallout2_Restoration_Project/scripts_src/navarro/cstouch.ssl d55d9ca923d26e162f7d4b2e63f39db4e2fc7a61760d9664c18ec1a007556f13 a8829cf45df878c75d1b5c1de22f80c87c7675d37fa57ca181779b6462fc82ea a5d482be6c484c094f8e60ce9a2138cbe58d1c57b6903c512f9974050052629f
Fallout2_Restoration_Project/scripts_src/navarro/csvent.ssl c3a509697547ed167e979be3de1d1e02f57645174a78372d32e03e699fbdbe44 53f6f21cf4aa6bcffcd51dd2c6bf7a07017164e27ad239de2477b7c9ff421cc9 53f6f21cf4aa6bcffcd51dd2c6bf7a07017164e27ad239de2477b7c9ff421cc9
Fallout2_Restoration_Project/scripts_src/navarro/csxdoor.ssl 1fff552b1fae58297327c64680eff67c712c5d98bdca165ae791faa22336b5e3 ad1edee1fad1ca94eb69cecbfcd4e7095c4d4e1c969e5eb9dfd4f2bd9439990f ad1edee1fad1ca94eb69cecbfcd4e7095c4d4e1c969e5eb9dfd4f2bd9439990f
Fallout2_Restoration_Project/scripts_src/navarro/ctfob.ssl e8dc77edfc6872f987cb4127c6e1027fd70b4681cad3876fe91db389d18cc284 9b5d7115ce56eef2418158b1531836ab698f9d63489bf971377d64c6270a4892 9b5d7115ce56eef2418158b1531836ab698f9d63489bf971377d64c6270a4892
Fallout2_Restoration_Project/scripts_src/navarro/ctk9part.ssl ad53c10665d0b5cf34f984282ffb3a2ed5b30140056aed1072d040c6b70f0297 5d979f6ac71d88f19c5f788ffbec734e2d23bc2faa21750f9ecd925dc01f77b5 5d979f6ac71d88f19c5f788ffbec734e2d23bc2faa21750f9ecd925dc01f77b5
Fallout2_Restoration_Project/scripts_src/navarro/ctplans.ssl 55534ad13cea792df8895d142af1a9117bf700eb18138e54fca5e96136a373f7 99b89816f3fb88318c0de815b92ebddd93d8807a5fd0f49cee736d4ce1fde065 99b89816f3fb88318c0de815b92ebddd93d8807a5fd0f49cee736d4ce1fde065
Fallout2_Restoration_Project/scripts_src/navarro/ctsound.ssl 28e4edbe74c0dc6200ee03e4ab14d86854d479c8ab1969a90dd56101c8bb090a 21fa47082568632df0b3c274777d71057d0938e9d7db1eb70f379d60ec38fcc9 21fa47082568632df0b3c274777d71057d0938e9d7db1eb70f379d60ec38fcc9
Fallout2_Restoration_Project/scripts_src/ncr/scatkrng.ssl bff5cfc76d0c46095e7b9cb55237706e7f12018fc96d28697fb4ea161cd15cfe d4cecc506e34c11619b0a618ad49e9897ec4d2c1c423319230564db49e6d9a44 2b1ad3d65c252e046c04ca58b9370126daa28db9522bc8dd0a2270978489b743
Fallout2_Restoration_Project/scripts_src/ncr/scatkslv.ssl 4a55293acb6f7d55ab6bc4b3e294c7a801b7dcc79ce67ac5123f535db3623f5d 63e4d90904fe2aa273b873bd0c081501df8ec00a895171cf4682b8d09c554369 b160b25fcc6d6bc0e48f56d1c83520cda1ee8dd0e2e2c07e128ec473fa612155
Fallout2_Restoration_Project/scripts_src/ncr/scbgrd.ssl f12b8357b162d17a126abccc3577d3355ab3e38262adec3630426e7cbba0daf9 674fc5b1b566bcd066e959d330fbb03e178e3829a6758e41a4df22afeb410a79 159d5c6199ae12000176bba90a78f68bc9b48a23b87e043ee58983dae514a396
Fallout2_Restoration_Project/scripts_src/ncr/scbrahmn.ssl 6499e25625f1a476804b19f8c1d9be1eba214ae32465f91ea87f4e5f3e2f51c1 7a69cf9ec137cf7b84ac4c81df50a05b6ebc7813a6cff5225fe44dd30e6f180a 3a7feb864e7e60e6f88c2d39ef1025a1e22d349a63933f004d4ad2b92415acc4
Fallout2_Restoration_Project/scripts_src/ncr/scbuster.ssl 48d98257fea6a2d59db60f2d43492062dd9d1f4be7dd698fea343ca2d3acf717 c015578a3c9aa0559e784e493245dc3c6687f2f1693b4db283901d621d442573 79603813cb18b003e9c830f4d5726aec50a262a43b45d24f4be269b4cef5eed7
Fallout2_Restoration_Project/scripts_src/ncr/sccargrd.ssl 408a943a3a14f99946c1b410740b44ba134c9bf1ee31e8304d3d6b4014c2fbc3 b27c472154993ddbdba90d14594ca9938c1157ec2e1fe1e1a905573d39f221e5 a7724fd59e7cc60bb22f5b707362e381cf03ac1bfaf72702ef87e4fc1defe421
Fallout2_Restoration_Project/scripts_src/ncr/sccarkid.ssl f64d1b062ffad90e41d5cf1497469a13cb7434e0f18eb22a103ef35176f125aa b65af0db579c8a7272b2d3adb4edee6e370853b5aecb7e3696c5e78948036edd 1659b133404cb0e72317d642c94f07efceb789776b5f536d6142b4499b41e0eb
Fallout2_Restoration_Project/scripts_src/ncr/sccarlsn.ssl 1652c186578aaf60a751c5c388893370c575c391b758b8a368a21b4741878ed0 3672e8d204f24658d43a020e390c48329dc804310ee371ced59fed8ee8fce8a1 ed73545861b2ae7f17849bb2928d537c84e90ef17366540ad2e3441e915d7f11
Fallout2_Restoration_Project/scripts_src/ncr/sccgtgrd.ssl 7cecf5fb8189b7faf27be13409c264e7e617e03a04c1b5f08752b069761a4664 250a8d1319ce5622288b7ac76e4a22030aa710c3fdb1273670810dcf3fac2e14 9b61eb9158aa7262c8bc32c72720a71e6f3e2a9e8195dd74d30374a11deeda11
Fallout2_Restoration_Project/scripts_src/ncr/sccheat.ssl 7b806dcf242be99c472955ed069069ac4a1b312b75f2f18ce8fca132a10bc5c4 210e3d36a0cb998b13d28594bc0f6f6aeca45cb59503bf902761965ce06cf5e2 cac62b13abd5989df360d4ec54c7e6e74aeb98d4996e4b486a09f68f8f2c9075
Fallout2_Restoration_Project/scripts_src/ncr/sccop.ssl ba6a170fa0606ae092866aa4dab23834082a609eb5dc8bc1a2724949e378b945 43ef91b9e492846898330397939aba958e577d0d456864eaf3e5873a0d9fc23b c2e735d8292ca25883acbf4df82a22785a5dd356e196723d9a93bb60f4dd0f84
Fallout2_Restoration_Project/scripts_src/ncr/scdmymk.ssl 8a3ba5386ac5bd0b467996581be80e68555cd1aa8001c6ff24c93f85f48b8bc8 98c19983c9e89c42535a1e6ee425e6660f7695c14d6a3ef849e37648c75afec6 98c19983c9e89c42535a1e6ee425e6660f7695c14d6a3ef849e37648c75afec6
Fallout2_Restoration_Project/scripts_src/ncr/scdocjub.ssl 57e3c1a8fb183306842080c2966b83982ef13a30b9d78bdde862b4ae69852da0 f8dae4b512c7a16a8960bfc7b9f87556fa05f9599505d6042a88c5766112c505 ad603eb39271a4c9dc78813114c31c24499b151e3a475aca1edb34c18d963a0a
Fallout2_Restoration_Project/scripts_src/ncr/scdoroth.ssl e75cfae8e09621d6b7e3368471eed28094f2adf6a58fd6282e1e03a6a546791e 0c63b2e554168aa63cd1a89342fba124ca1d1b7a04cfed07de0a3eaa82efba40 fec90701cb040a44e28d4b56e2d5a2a8e80c9b064e23bdcef95c790427e0cb67
Fallout2_Restoration_Project/scripts_src/ncr/scdrvpay.ssl 6141ee6029e0582c06325f3837ca853e42f9140eef9e86aff1c397902a454c2e 163b2f3ccd3fa693baa2bd30c52bb964304da5fac902860911d359fc8363e5e8 b8dc26b508f6f030644a4c254c1b627d6dbfd6d4c7c0e30803c36a28e422dbc8
Fallout2_Restoration_Project/scripts_src/ncr/scdthcla.ssl e0c13440382fb05a29261a5e9a69cce26b3acea867b934ceb5d5099779d31759 91be4271609c9336753cacd149e2f774512e0ba0dd341a3d1fd152fa3adbd5bb 5c547f35163cca4670805c104f1c542f705692cdf7b9449b0c2c2fb394ca03ef
Fallout2_Restoration_Project/scripts_src/ncr/scduppo.ssl f631df09ed42d5331555035f0a5481e163e72ad53df6a07f6d50f803fe91d8fd 6c23896958f14488d9bec54801c1c16fafd74f6bf1b52428eada5fd68a9f009c 69bc439098b0978026e29eff5f11c1d2d52b7b61bcf2cdbb47981b94df417f30
Fallout2_Restoration_Project/scripts_src/ncr/scdusty.ssl 8d2034fa29a40c3995214f13c80c47cd467d67e8dd1e62feb51a3e521f81c5a4 19386357c0be5223a27dc601acec7078d20ab4530fdc4d46375fb0c6b8f8583e 8378f9c9ca3133367985a737bf0033817f721dc668b51f665b4cbdca84cba397
Fallout2_Restoration_Project/scripts_src/ncr/scelise.ssl 003b5472cda87b6dd7d7c83774764a3a8d49f4116e269bc99e183adc7a5addd1 11ba85384f95b2efb40c2447611ce8314a5771e40cbd7483ad2525fb909c9b2b e09536f6098dab65b6dc01fb7a1096f70793178678e0eded82d36f99803a3506
Fallout2_Restoration_Project/scripts_src/ncr/scenlone.ssl b74522f4146e2521dae7b612247c0516cf867fe5a9117ee37c26c3abc3f537de 888035b919281b84b422dd53f8c81956534fc0220372ff91f64f84cf85265f57 1ddc1e7ac7be3fda6d9439cf5ee8e2a02d6983e31aec23c2ea1a7bfba59f7d19
Fallout2_Restoration_Project/scripts_src/ncr/scfelix.ssl 14fbd00a725316cc61655e45a6572f8f4e11cde522f7e8b84026997f6137a121 d2c4f77cc3545a8f3439e5e9c85074ec055a9220b44903a40dfa971890d9dbec 1ceb754b4976633d6e1c238d2ab33df3f7800e3cb480ba616a3207cd04cff56a
Fallout2_Restoration_Project/scripts_src/ncr/scfergus.ssl b7f846ab37e7588233284aa23e4629eb6c81fb29c37398b20a102f4ef8130f15 90a16c101137dae08e6b08e69a9cdc1ac1ba1af9d2d7d2c0a2bf8aeb0c14cf97 72954f50c7b6e920b4041394c96a6437c8e36270ec5e7365d87c0f74cc7a4887
Fallout2_Restoration_Project/scripts_src/ncr/scggcap.ssl 54e8103b4a3bd8a2e29c8b6e7a20fc0efd6121aa4a6bdc7d362a0bc3aa6b236a b8406ae059cb9f4ca12346f39d50b7d3600b1ad70b7bdc101fe130417bd6d1e1 56f2e32ba11a8347957f6cdac7971b37f8ffcf4cd51b14e808b94f48fb82bd47
Fallout2_Restoration_Project/scripts_src/ncr/scgond.ssl fb0a6345393ac24502df8d4817e20112557a5d258f0f7d0fb8e170107b4bf770 3412ffdd0d0be3fd8577349be1427ea923e3676cd3a35b1b670d6ed4835ced19 73ee1e7179f6120a46b4075ceeceb7818eeadc6cfdda89771e6aedb0d5f85026
Fallout2_Restoration_Project/scripts_src/ncr/scgtegrd.ssl 0b5c436e30248969e36c7336f04a4cc9fc292f6995bf8a8e855eb76c72432a6f 9191e991e2d4f6d31c0e8ab2a1efafa1fddae14e272c3e422d3d0e4b0100e1b0 9d88ed99e6ed9ecc9fe5147a34169d5796367e0ec56520f62b4a3887e86ebfcd
Fallout2_Restoration_Project/scripts_src/ncr/scgunthr.ssl 8ddcc3671d61bc1367bcc990e7ebb22e2f8caf654b0ea643d076c13f01a2b778 9682146625eff194936a91202acf34a1339cb548023ee175705c8d86dd77b15f 5fa58f3f31a4749570861a5a3dac72f8ee63683853be7c56565a9b1789881ab0
Fallout2_Restoration_Project/scripts_src/ncr/schal.ssl c4941931198e2fc09fc2a5f625fec98b4d2630665222064987b428be9d1023cf 56c30e00d1c4624251a3802abf553d8397caf44be2400fdd218799c423c06716 92391213828f673341e6b4bfac25c0f23dd51280cd9382d494b01fa9b84a5967
Fallout2_Restoration_Project/scripts_src/ncr/schenry.ssl 3dbc2e332fd4a2b6555eaf51e85b775f129a36b41f6c8cb51b575930e3c8b714 46cfdf10e02c581486e6057fb7b22c43b77460d23b0c23a99f166c468b37b7df 11ea09bfacde2977be1bfd307252fc13263538aba81ac9373faa679967fc5123
Fallout2_Restoration_Project/scripts_src/ncr/schoss.ssl 34d908dcb4228654ea02472ba3303b0b28d8f5310b3138f32568702f26b3a218 2be49e87ec2668752628bc57ed0733b63eecb092baedb4494faf7758e400cdbd 510970100a1784460b2c2b9faf07ef99ef0b6648bd54291e3eb34eba2e8586e5
Fallout2_Restoration_Project/scripts_src/ncr/sckarl.ssl 3179b17efe8a94c05d2b5e87027d7e3bb4fd1353806ecdfa56aecc3e7b39cbea 385ce7bfab5fcf949997b7ccef00e0f350bd86347bf02062dcf8527b9a1366ea ce114b7d2bfda36132abcdda4bc8e37f9dcb8ba349cdbff29dac6d59ff411e7b
Fallout2_Restoration_Project/scripts_src/ncr/sclenny.ssl d879efec04413847c392039695ad4e643145b23034fe30162dd67afde6994d78 d5935d4f728a9f7b57383c85c1cb29e0138e79cba998313ff92c73c8b434c272 fa7a395a5c94f94a35b4e2861b83e46cf5ade090be2229ca16cfec4d4c701784
Fallout2_Restoration_Project/scripts_src/ncr/scmerk.ssl 39c77dbbd49b7bf21b04b2d9d986c9f65cbf24356e5cafda75bec981591901e9 c3cc4809e2b072f1deda59047d51de42b13d2754d2ac8326a3ebaf08015651fe 5ecdc83d34b71926e9c433758fe64b1982cd395aabf396df1633f7fcc56bfad3
Fallout2_Restoration_Project/scripts_src/ncr/scmikey.ssl 902f6e9454ca37691df9b5d128716abf5707bc72d67351815bc663c17c9a8ce9 47afb3cf1d3b760a0915562c4ad1d64118a82bbe5c6389e1f189194f904261f5 b45678ad4d976831b7d69ce7a909ca374fb1a21fc0b3720e573cb8a3feec4a6c
Fallout2_Restoration_Project/scripts_src/ncr/scmira.ssl 9e661ba63d29432abde9bb6a4554a891f8b583d4bb157af2064ad5a5b1cd8c10 6d3a9bae08ea9452ccfe52132413386c56f20c50b72293c8a97f21a70515122a 00b93af1f406e8e097bd6d232a4492adacbaabd0b30adc4fbd7d07eee0bbd9aa
Fallout2_Restoration_Project/scripts_src/ncr/scmrkgrd.ssl 9a27f61ddd143fd6665946712cbe1926297c9d199662c5064cb61062d68e813b f1ea896b006c76bbb272c435c56b748d7d79c7f4f870dba17de5fcc26ffb74a3 9b149db2416c52361ad98399614dc4300b0566d3bc416e605ca687db220f6193
Fallout2_Restoration_Project/scripts_src/ncr/scofjack.ssl f6c5429de2eb9fc93130506db55080b4282204a1f0d4c3343715a1cd844aabea fcbfd793fe34a9f7684a6aae2d616e678cdc556b000fb9ff5fbafc64054e243c deb01a0e80fa2097499468d0234d8e2d1ceb19d4ba66bc0e0561aa44aad1f9de
Fallout2_Restoration_Project/scripts_src/ncr/scoswald.ssl 5716d89341b3fdebd889e868a48e7ea445b8a0c1878619df7df4cebafb4e3295 8b0e545c439d7d394b5c93ddcf675bc29c78b2f749abb2ecda27696281e522e5 2baa131a944f51b644282a3808947eb4b06fcc570e41a947c29d13c4fd0f282e
Fallout2_Restoration_Project/scripts_src/ncr/scpeaon.ssl 802b1f0218c06386631e77b5aa758f85d33e7f96717fa7e892dac33536b369d8 f58ad116c786e437931a1daab6f8c85ebfd6fc1d885a46392c5c63c89b23e881 fabb1ac8ac0ce612b84d86886999080e4ba0f55832a4f22214b81ba4d0939efc
Fallout2_Restoration_Project/scripts_src/ncr/scrangr.ssl 3867b2f1ab452b3ea94de7136e8be4aa13ce245d289e05c4d3a9ba5f22f4cef7 bbd7ebb587149af598763e0a2d187150126aa7eb3e934b26a622a48ed7a1cf3e 34e14cc603efbff53fa9d1b8d9e3b441013c31bf6f7be15cb98abf30946ffaa7
Fallout2_Restoration_Project/scripts_src/ncr/scratch.ssl 3679f449b41822e49d26e036b1c436041c1c4c185b36640827b74306b345a92e 4bcd70e31b7f5507c000e9605287db6ee4eab3975ec92da93041f817c4f35dae 840b1e9c4b1ac7663c5550f9b17644d2fa193046a51dcc22a2671408ca11a890
Fallout2_Restoration_Project/scripts_src/ncr/scrawpat.ssl d16674115aad24ae622c08dbb14733ebde425b207febcd85ce5ef3b601e4645a 08a54edf88a1b50be756dc37e63936976d7eb6a88fd8988b5f2419c8b51348bd 4d9fd44ad03bc000633eee4d0d8840590728849f1b5c18126e49ef4623eb6fa4
Fallout2_Restoration_Project/scripts_src/ncr/scrobo.ssl f4ba562028d148c60da3c08a59d5413e258bf2a1c79b57fdedaa7d82b6e37200 4a5e742ab17e6369831c0dd5023c2b86d1a92e5bb520875faaabfb0703baf06e 7550c7a4424ff47a49d44eb0bac242900ff98c98a0e857218d7d877beed8061e
Fallout2_Restoration_Project/scripts_src/ncr/scrondo.ssl 7c63994057d03f52bc63b9644eee954d416467596c98db0a0b2008d5e41b689a f0a6aafc9b9640a0633e12e1b6fa74d55ba0230d95a9ab4df62fc74e6bcf7eb4 102942071fc77bdaccc9a9f56b805653a10756a8f8683fc3e7d5d7eacd2a423a
